host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519619.103372,55310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.1234088,55330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.14214,55350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.1629639,55370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.183298,55390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.203451,55410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.2234151,55430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.24354,55450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.262261,55470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.28368,55490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.303266,55510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.3235579,55530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.34361,55550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.363778,55570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.3833668,55590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.402858,55610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.4226692,55630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.442585,55650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.462986,55670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.483592,55690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.503617,55710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.523714,55730.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.5430489,55751.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.562965,55771.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.582983,55791.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.6038551,55811.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.623422,55831.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.644027,55851.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.663865,55871.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.6840162,55891.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.703068,55911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.7231371,55931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.743045,55951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.764137,55971.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.78304,55991.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.8037271,56011.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.824404,56031.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.843509,56051.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.8644962,56071.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.8836439,56091.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.903181,56111.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.924418,56131.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.944082,56151.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.964535,56171.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519619.98467,56191.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.005287,56211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.023584,56231.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.04354,56251.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.063143,56271.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.083424,56291.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.1032221,56311.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.123105,56331.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.144474,56351.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.163386,56371.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.184126,56391.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.203891,56411.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.224705,56431.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.2437801,56451.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.264401,56471.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.2842848,56491.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.3049111,56511.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.324577,56531.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.344676,56551.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.3642612,56572.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.383861,56592.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.4041998,56612.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.4248168,56632.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.443957,56652.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.464828,56672.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.484472,56692.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.5046551,56712.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.5244548,56732.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.5443761,56752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.564181,56772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.584567,56792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.605346,56812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.6242392,56832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.6453729,56852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.6652532,56872.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.68535,56892.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.7051048,56912.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.7249122,56932.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.74436,56952.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.764738,56972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.784544,56992.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.8053062,57012.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.825019,57032.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.8448691,57052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.8657322,57072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.8856661,57092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.905643,57112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.925859,57132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.9456892,57152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.9657102,57172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519620.9857779,57192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.006031,57212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.03364,57232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.0441542,57252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.065186,57272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.084276,57292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.105176,57312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.1255522,57332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.1455228,57352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.1655831,57373.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.1857622,57393.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.205199,57413.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.2260249,57433.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.246069,57453.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.266096,57473.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.286016,57493.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.306033,57513.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.324716,57533.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.3450282,57553.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.365818,57573.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.385129,57593.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.405226,57613.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.425768,57633.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.445424,57653.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.465791,57673.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.4864168,57693.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.506206,57713.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.526336,57733.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.546282,57753.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.566614,57773.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.586734,57793.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.6065521,57813.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.6260538,57833.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.646577,57853.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.666498,57873.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.686601,57893.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.706479,57913.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.726638,57933.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.7457159,57953.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.765166,57973.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.785461,57993.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.8056068,58013.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.826459,58033.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.8457868,58053.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.866389,58073.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.88611,58093.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.905527,58113.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.925916,58133.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.94534,58153.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.96612,58173.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519621.986798,58194.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.0060391,58214.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.026709,58234.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.046515,58254.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.067331,58274.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.086467,58294.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.1069179,58314.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.1271172,58334.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.146873,58354.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.166999,58374.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.186889,58394.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.207073,58414.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.227176,58434.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.247096,58454.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.2671628,58474.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.2871099,58494.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.3071492,58514.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.327253,58534.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.347169,58554.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.367148,58574.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.3871858,58594.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.406476,58614.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.427126,58634.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.447293,58654.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.46734,58674.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.4874291,58694.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.50733,58714.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.527555,58734.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.547554,58754.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.567779,58774.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.587434,58794.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.60754,58814.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.626782,58834.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.646784,58854.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.6679711,58874.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.687696,58894.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.70771,58914.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.7280378,58934.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.746929,58954.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.767055,58974.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.7869,58994.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.80798,59015.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.8274748,59035.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.847237,59055.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.86691,59075.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.8873441,59095.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.906969,59115.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.9279182,59135.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.947941,59155.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.96806,59175.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519622.9881139,59195.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.007401,59215.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.027206,59235.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.047798,59255.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.067293,59275.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.0879061,59295.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.108256,59315.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.1282592,59335.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.148421,59355.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.168332,59375.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.187541,59395.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.20711,59415.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.226953,59435.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.247534,59455.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.267972,59475.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.288679,59495.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.3085902,59515.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.32828,59535.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.34862,59555.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.368146,59575.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.388669,59595.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.4083588,59615.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.427988,59635.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.448062,59655.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.4686599,59675.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.4878788,59695.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.508682,59715.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.528517,59735.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.549058,59755.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.567931,59775.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.588753,59795.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.608984,59815.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.628099,59836.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.648532,59856.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.669089,59876.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.689099,59896.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.7092302,59916.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.729107,59936.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.7484019,59956.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.767691,59976.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.78781,59996.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.8079062,60016.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.82862,60036.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.848295,60056.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.869175,60076.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.888971,60096.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.907874,60116.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.9285681,60136.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.948193,60156.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.9687738,60176.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519623.989378,60196.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.0085728,60216.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.028708,60236.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.04976,60256.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.069142,60276.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.0895848,60296.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.109407,60316.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.129812,60336.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.149461,60356.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.169614,60376.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.189661,60396.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.2097359,60416.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.229603,60436.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.2499342,60456.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.2697659,60476.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.28998,60496.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.30967,60516.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.3300538,60536.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.349445,60556.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.36909,60576.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.388591,60596.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.409195,60616.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.4296901,60637.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.449715,60657.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.4699352,60677.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.49021,60697.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.510245,60717.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.53024,60737.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.550272,60757.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.570139,60777.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.5894861,60797.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519624.6101701,60817.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
