host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520196.257838,73757.0,RUNNING,9.35087,-0.0019832,0.0028839,0.0007829,-0.0011385,-0.00195,0.0028843,1.0
1789520196.277739,73777.0,RUNNING,9.370973,-0.0019251,0.0028994,0.00076,-0.0011446,-0.0019125,0.0028998,1.0
1789520196.297899,73797.0,RUNNING,9.39098,-0.0018669,0.0029144,0.000737,-0.0011506,-0.0018375,0.0029147,1.0
1789520196.317905,73817.0,RUNNING,9.410715,-0.0018093,0.0029287,0.0007143,-0.0011562,-0.0018,0.0029291,1.0
1789520196.337968,73837.0,RUNNING,9.43077,-0.0017504,0.0029428,0.000691,-0.0011618,-0.001725,0.0029431,1.0
1789520196.3581219,73857.0,RUNNING,9.451169,-0.0016902,0.0029566,0.0006673,-0.0011672,-0.0016875,0.002957,1.0
1789520196.377405,73877.0,RUNNING,9.471473,-0.0016301,0.00297,0.0006435,-0.0011725,-0.0016125,0.0029703,1.0
1789520196.3984,73897.0,RUNNING,9.491512,-0.0015704,0.0029826,0.00062,-0.0011775,-0.0015375,0.0029829,1.0
1789520196.417889,73918.0,RUNNING,9.511615,-0.0015103,0.0029948,0.0005963,-0.0011823,-0.0015,0.0029951,1.0
1789520196.438176,73938.0,RUNNING,9.531758,-0.0014499,0.0030066,0.0005724,-0.001187,-0.001425,0.0030069,1.0
1789520196.458642,73958.0,RUNNING,9.551893,-0.0013892,0.0030179,0.0005485,-0.0011914,-0.0013875,0.0030182,1.0
1789520196.47883,73978.0,RUNNING,9.571972,-0.0013285,0.0030287,0.0005245,-0.0011957,-0.0013125,0.0030289,1.0
1789520196.498933,73998.0,RUNNING,9.592187,-0.0012672,0.003039,0.0005003,-0.0011998,-0.0012375,0.0030393,1.0
1789520196.519167,74018.0,RUNNING,9.612145,-0.0012065,0.0030488,0.0004763,-0.0012036,-0.0012,0.003049,1.0
1789520196.539074,74038.0,RUNNING,9.631993,-0.0011459,0.003058,0.0004524,-0.0012072,-0.001125,0.0030582,1.0
1789520196.5594208,74058.0,RUNNING,9.652432,-0.0010833,0.003067,0.0004277,-0.0012108,-0.00105,0.0030672,1.0
1789520196.579645,74079.0,RUNNING,9.672631,-0.0010212,0.0030754,0.0004032,-0.0012141,-0.0010125,0.0030756,1.0
1789520196.598807,74099.0,RUNNING,9.692758,-0.0009592,0.0030832,0.0003787,-0.0012172,-0.0009375,0.0030834,1.0
1789520196.618846,74119.0,RUNNING,9.712925,-0.000897,0.0030906,0.0003541,-0.0012201,-0.0008625,0.0030908,1.0
1789520196.639872,74139.0,RUNNING,9.733044,-0.0008347,0.0030975,0.0003295,-0.0012228,-0.000825,0.0030977,1.0
1789520196.6591082,74159.0,RUNNING,9.753315,-0.0007719,0.0031039,0.0003047,-0.0012254,-0.00075,0.0031041,1.0
1789520196.6794271,74179.0,RUNNING,9.773474,-0.0007093,0.0031098,0.00028,-0.0012277,-0.000675,0.00311,1.0
1789520196.699729,74199.0,RUNNING,9.793585,-0.0006467,0.0031152,0.0002553,-0.0012298,-0.0006375,0.0031153,1.0
1789520196.7200599,74220.0,RUNNING,9.813752,-0.0005838,0.0031201,0.0002305,-0.0012318,-0.0005625,0.0031202,1.0
1789520196.7399528,74240.0,RUNNING,9.833399,-0.0005224,0.0031244,0.0002062,-0.0012335,-0.0004875,0.0031245,1.0
1789520196.759927,74260.0,RUNNING,9.85387,-0.0004584,0.0031284,0.000181,-0.001235,-0.00045,0.0031285,1.0
1789520196.781065,74280.0,RUNNING,9.873957,-0.0003956,0.0031317,0.0001562,-0.0012364,-0.000375,0.0031318,1.0
1789520196.80038,74300.0,RUNNING,9.894068,-0.0003325,0.0031346,0.0001313,-0.0012375,-0.0003,0.0031347,1.0
1789520196.8203819,74320.0,RUNNING,9.914146,-0.0002696,0.003137,0.0001064,-0.0012384,-0.0002625,0.0031371,1.0
1789520196.8408499,74340.0,RUNNING,9.934482,-0.0002058,0.0031389,8.12e-05,-0.0012392,-0.0001875,0.003139,1.0
1789520196.8611,74361.0,RUNNING,9.954673,-0.0001424,0.0031403,5.62e-05,-0.0012397,-0.0001125,0.0031403,1.0
1789520196.881088,74381.0,RUNNING,9.97476,-7.93e-05,0.0031412,3.13e-05,-0.0012401,-7.5e-05,0.0031412,1.0
1789520196.901929,74401.0,RUNNING,9.994895,-1.6e-05,0.0031416,6.3e-06,-0.0012402,0.0,0.0031416,1.0
1789520196.9220412,74421.0,RUNNING,10.014379,4.52e-05,0.0031415,-1.78e-05,-0.0012402,7.5e-05,0.0031415,1.0
1789520196.942013,74441.0,RUNNING,10.034442,0.0001082,0.0031409,-4.27e-05,-0.00124,0.0001125,0.0031408,1.0
1789520196.961849,74461.0,RUNNING,10.055138,0.0001732,0.0031397,-6.84e-05,-0.0012395,0.0001875,0.0031397,1.0
1789520196.9819,74481.0,RUNNING,10.075264,0.0002364,0.0031381,-9.33e-05,-0.0012389,0.0002625,0.003138,1.0
1789520197.0025651,74501.0,RUNNING,10.095455,0.0002997,0.0031359,-0.0001183,-0.001238,0.0003,0.0031359,1.0
1789520197.0220108,74522.0,RUNNING,10.115734,0.0003633,0.0031333,-0.0001434,-0.001237,0.000375,0.0031332,1.0
1789520197.0422,74542.0,RUNNING,10.135205,0.0004242,0.0031303,-0.0001675,-0.0012358,0.00045,0.0031302,1.0
1789520197.062269,74562.0,RUNNING,10.156028,0.0004894,0.0031265,-0.0001932,-0.0012343,0.0004875,0.0031264,1.0
1789520197.083488,74582.0,RUNNING,10.176355,0.0005529,0.0031223,-0.0002183,-0.0012326,0.0005625,0.0031222,1.0
1789520197.10369,74603.0,RUNNING,10.196608,0.0006161,0.0031177,-0.0002432,-0.0012308,0.0006375,0.0031175,1.0
1789520197.1238668,74623.0,RUNNING,10.216839,0.0006791,0.0031125,-0.0002681,-0.0012288,0.0007125,0.0031123,1.0
1789520197.1434398,74643.0,RUNNING,10.237014,0.0007419,0.0031068,-0.0002929,-0.0012265,0.00075,0.0031067,1.0
1789520197.1639721,74663.0,RUNNING,10.257261,0.0008047,0.0031006,-0.0003177,-0.0012241,0.000825,0.0031005,1.0
1789520197.184233,74683.0,RUNNING,10.277466,0.0008673,0.003094,-0.0003424,-0.0012215,0.0009,0.0030938,1.0
1789520197.205227,74703.0,RUNNING,10.297441,0.000929,0.0030869,-0.0003668,-0.0012187,0.0009375,0.0030867,1.0
1789520197.223953,74723.0,RUNNING,10.317608,0.0009912,0.0030792,-0.0003913,-0.0012156,0.0010125,0.003079,1.0
1789520197.244184,74744.0,RUNNING,10.337695,0.001053,0.0030711,-0.0004157,-0.0012124,0.0010875,0.0030709,1.0
1789520197.264213,74764.0,RUNNING,10.357894,0.0011149,0.0030625,-0.0004401,-0.001209,0.001125,0.0030623,1.0
1789520197.284456,74784.0,RUNNING,10.378045,0.0011765,0.0030534,-0.0004645,-0.0012054,0.0012,0.0030531,1.0
1789520197.305301,74804.0,RUNNING,10.398204,0.001238,0.0030438,-0.0004887,-0.0012016,0.0012375,0.0030435,1.0
1789520197.325142,74824.0,RUNNING,10.418466,0.0012996,0.0030336,-0.000513,-0.0011976,0.0013125,0.0030334,1.0
1789520197.345686,74845.0,RUNNING,10.438673,0.0013607,0.003023,-0.0005372,-0.0011934,0.0013875,0.0030227,1.0
1789520197.365868,74865.0,RUNNING,10.459104,0.0014224,0.0030118,-0.0005615,-0.001189,0.001425,0.0030115,1.0
1789520197.385362,74885.0,RUNNING,10.479176,0.0014827,0.0030003,-0.0005854,-0.0011845,0.0015,0.003,1.0
1789520197.405788,74905.0,RUNNING,10.499367,0.0015432,0.0029882,-0.0006092,-0.0011797,0.001575,0.0029879,1.0
1789520197.4259121,74926.0,RUNNING,10.519646,0.0016037,0.0029756,-0.0006331,-0.0011747,0.0016125,0.0029753,1.0
1789520197.446121,74946.0,RUNNING,10.539893,0.0016638,0.0029626,-0.0006568,-0.0011696,0.0016875,0.0029622,1.0
1789520197.4662971,74966.0,RUNNING,10.559508,0.0017218,0.0029495,-0.0006797,-0.0011644,0.001725,0.0029491,1.0
1789520197.487502,74986.0,RUNNING,10.579971,0.001782,0.0029353,-0.0007035,-0.0011588,0.0018,0.0029349,1.0
1789520197.507138,75006.0,RUNNING,10.599866,0.0018402,0.0029211,-0.0007265,-0.0011532,0.001875,0.0029207,1.0
1789520197.526453,75026.0,RUNNING,10.620217,0.0018995,0.0029061,-0.0007499,-0.0011473,0.0019125,0.0029057,1.0
1789520197.547394,75046.0,RUNNING,10.640336,0.0019578,0.0028907,-0.0007729,-0.0011412,0.0019875,0.0028903,1.0
1789520197.5671182,75067.0,RUNNING,10.660684,0.0020165,0.0028748,-0.0007961,-0.0011349,0.002025,0.0028744,1.0
1789520197.587178,75087.0,RUNNING,10.680899,0.0020744,0.0028584,-0.000819,-0.0011285,0.0021,0.002858,1.0
1789520197.607208,75107.0,RUNNING,10.700906,0.0021315,0.0028418,-0.0008415,-0.0011219,0.0021375,0.0028414,1.0
1789520197.627229,75127.0,RUNNING,10.721193,0.0021889,0.0028245,-0.0008642,-0.0011151,0.0022125,0.0028241,1.0
1789520197.6476989,75147.0,RUNNING,10.741351,0.0022457,0.0028069,-0.0008866,-0.0011081,0.00225,0.0028064,1.0
1789520197.6689541,75168.0,RUNNING,10.76179,0.0023029,0.0027885,-0.0009091,-0.0011009,0.002325,0.0027881,1.0
1789520197.689186,75188.0,RUNNING,10.782061,0.0023592,0.0027699,-0.0009314,-0.0010935,0.0023625,0.0027694,1.0
1789520197.709337,75208.0,RUNNING,10.802196,0.0024148,0.0027509,-0.0009533,-0.001086,0.0024375,0.0027504,1.0
1789520197.7295969,75228.0,RUNNING,10.822427,0.0024703,0.0027314,-0.0009752,-0.0010783,0.002475,0.0027309,1.0
1789520197.748935,75248.0,RUNNING,10.842514,0.0025249,0.0027116,-0.0009968,-0.0010705,0.00255,0.0027111,1.0
1789520197.769249,75268.0,RUNNING,10.862353,0.0025785,0.0026916,-0.001018,-0.0010626,0.0025875,0.0026911,1.0
1789520197.789665,75289.0,RUNNING,10.88252,0.0026326,0.0026709,-0.0010393,-0.0010544,0.0026625,0.0026703,1.0
1789520197.819325,75309.0,RUNNING,10.902663,0.0026862,0.0026497,-0.0010605,-0.0010461,0.0027,0.0026492,1.0
1789520197.828817,75329.0,RUNNING,10.922806,0.0027394,0.0026281,-0.0010815,-0.0010375,0.0027375,0.0026276,1.0
1789520197.849521,75349.0,RUNNING,10.942917,0.002792,0.0026062,-0.0011022,-0.0010289,0.0028125,0.0026056,1.0
1789520197.869544,75369.0,RUNNING,10.96322,0.0028447,0.0025836,-0.001123,-0.00102,0.00285,0.002583,1.0
1789520197.890435,75389.0,RUNNING,10.983562,0.002897,0.0025605,-0.0011437,-0.0010109,0.002925,0.00256,1.0
1789520197.909855,75410.0,RUNNING,11.004013,0.0029491,0.0025369,-0.0011643,-0.0010015,0.0029625,0.0025364,1.0
1789520197.930269,75430.0,RUNNING,11.023157,0.0029975,0.0025145,-0.0011834,-0.0009927,0.003,0.0025139,1.0
1789520197.9505742,75450.0,RUNNING,11.043611,0.0030487,0.0024901,-0.0012036,-0.000983,0.003075,0.0024895,1.0
1789520197.970109,75470.0,RUNNING,11.063466,0.0030979,0.002466,-0.001223,-0.0009735,0.0031125,0.0024654,1.0
1789520197.9910789,75490.0,RUNNING,11.083881,0.0031479,0.0024408,-0.0012428,-0.0009636,0.00315,0.0024402,1.0
1789520198.023167,75510.0,RUNNING,11.104192,0.0031973,0.0024154,-0.0012622,-0.0009535,0.003225,0.0024147,1.0
1789520198.030538,75530.0,RUNNING,11.124334,0.0032456,0.0023897,-0.0012813,-0.0009434,0.0032625,0.0023891,1.0
1789520198.050853,75550.0,RUNNING,11.144396,0.0032933,0.0023638,-0.0013002,-0.0009332,0.0033,0.0023632,1.0
1789520198.071424,75570.0,RUNNING,11.164155,0.0033398,0.002338,-0.0013185,-0.000923,0.0033375,0.0023373,1.0
1789520198.090622,75590.0,RUNNING,11.184562,0.0033872,0.0023109,-0.0013372,-0.0009123,0.0034125,0.0023102,1.0
1789520198.111072,75611.0,RUNNING,11.204561,0.0034332,0.002284,-0.0013554,-0.0009017,0.00345,0.0022833,1.0
1789520198.131851,75631.0,RUNNING,11.224896,0.0034793,0.0022562,-0.0013736,-0.0008907,0.0034875,0.0022555,1.0
1789520198.151971,75651.0,RUNNING,11.245103,0.0035246,0.0022283,-0.0013915,-0.0008797,0.003525,0.0022276,1.0
1789520198.1720672,75671.0,RUNNING,11.265149,0.003569,0.0022002,-0.001409,-0.0008686,0.0036,0.0021995,1.0
1789520198.192373,75691.0,RUNNING,11.285519,0.0036136,0.0021713,-0.0014266,-0.0008572,0.0036375,0.0021706,1.0
1789520198.222332,75712.0,RUNNING,11.305525,0.0036567,0.0021426,-0.0014436,-0.0008459,0.003675,0.0021419,1.0
1789520198.2320051,75732.0,RUNNING,11.325788,0.0036998,0.0021132,-0.0014606,-0.0008343,0.0037125,0.0021124,1.0
1789520198.25239,75752.0,RUNNING,11.345523,0.0037412,0.0020842,-0.001477,-0.0008228,0.00375,0.0020835,1.0
1789520198.272622,75772.0,RUNNING,11.365794,0.0037832,0.0020541,-0.0014935,-0.0008109,0.0037875,0.0020533,1.0
1789520198.292634,75792.0,RUNNING,11.386217,0.0038248,0.0020234,-0.00151,-0.0007988,0.003825,0.0020227,1.0
1789520198.312694,75812.0,RUNNING,11.406312,0.0038652,0.0019929,-0.0015259,-0.0007868,0.0038625,0.0019921,1.0
1789520198.333395,75832.0,RUNNING,11.426232,0.0039046,0.0019624,-0.0015415,-0.0007747,0.0039375,0.0019616,1.0
1789520198.353226,75852.0,RUNNING,11.446521,0.0039441,0.0019309,-0.0015571,-0.0007623,0.003975,0.0019301,1.0
1789520198.373417,75873.0,RUNNING,11.466824,0.0039829,0.0018992,-0.0015724,-0.0007498,0.0040125,0.0018984,1.0
1789520198.393881,75893.0,RUNNING,11.486887,0.0040207,0.0018675,-0.0015873,-0.0007372,0.00405,0.0018667,1.0
1789520198.4219909,75913.0,RUNNING,11.507054,0.0040581,0.0018353,-0.0016021,-0.0007245,0.0040875,0.0018345,1.0
1789520198.433955,75933.0,RUNNING,11.527293,0.0040949,0.0018027,-0.0016166,-0.0007117,0.004125,0.0018019,1.0
1789520198.453683,75953.0,RUNNING,11.547572,0.0041311,0.0017698,-0.0016309,-0.0006987,0.0041625,0.001769,1.0
1789520198.474281,75974.0,RUNNING,11.567763,0.0041665,0.0017367,-0.0016449,-0.0006856,0.0041625,0.0017359,1.0
1789520198.495219,75994.0,RUNNING,11.587962,0.0042013,0.0017034,-0.0016586,-0.0006725,0.0042,0.0017025,1.0
1789520198.514364,76014.0,RUNNING,11.607617,0.0042344,0.0016706,-0.0016717,-0.0006595,0.0042375,0.0016698,1.0
1789520198.5355158,76034.0,RUNNING,11.628273,0.0042686,0.001636,-0.0016852,-0.0006459,0.004275,0.0016351,1.0
1789520198.554849,76054.0,RUNNING,11.648335,0.004301,0.001602,-0.001698,-0.0006325,0.0043125,0.0016012,1.0
1789520198.575818,76074.0,RUNNING,11.668476,0.004333,0.0015677,-0.0017106,-0.0006189,0.00435,0.0015668,1.0
1789520198.595403,76094.0,RUNNING,11.688427,0.0043639,0.0015335,-0.0017228,-0.0006054,0.0043875,0.0015326,1.0
1789520198.622524,76114.0,RUNNING,11.708466,0.0043943,0.0014988,-0.0017348,-0.0005917,0.004425,0.0014979,1.0
1789520198.635167,76135.0,RUNNING,11.728833,0.0044245,0.0014634,-0.0017467,-0.0005777,0.004425,0.0014625,1.0
1789520198.655443,76155.0,RUNNING,11.748968,0.0044536,0.0014281,-0.0017582,-0.0005638,0.0044625,0.0014272,1.0
1789520198.674966,76175.0,RUNNING,11.768807,0.0044815,0.0013931,-0.0017692,-0.00055,0.0045,0.0013922,1.0
1789520198.695717,76195.0,RUNNING,11.789006,0.0045093,0.0013572,-0.0017802,-0.0005358,0.0045375,0.0013563,1.0
1789520198.715208,76215.0,RUNNING,11.808789,0.0045358,0.0013219,-0.0017907,-0.0005219,0.0045375,0.001321,1.0
1789520198.7354088,76235.0,RUNNING,11.829204,0.0045624,0.0012852,-0.0018012,-0.0005074,0.004575,0.0012843,1.0
1789520198.756673,76255.0,RUNNING,11.849433,0.0045881,0.0012487,-0.0018113,-0.000493,0.0046125,0.0012478,1.0
1789520198.776267,76276.0,RUNNING,11.869896,0.0046132,0.0012115,-0.0018212,-0.0004783,0.0046125,0.0012106,1.0
1789520198.796352,76295.0,RUNNING,11.889055,0.0046361,0.0011766,-0.0018303,-0.0004645,0.00465,0.0011756,1.0
1789520198.82113,76315.0,RUNNING,11.909454,0.0046597,0.0011391,-0.0018396,-0.0004497,0.0046875,0.0011382,1.0
1789520198.836225,76336.0,RUNNING,11.929861,0.0046826,0.0011015,-0.0018486,-0.0004349,0.0046875,0.0011006,1.0
1789520198.856163,76356.0,RUNNING,11.949884,0.0047043,0.0010644,-0.0018572,-0.0004202,0.004725,0.0010635,1.0
1789520198.8767931,76376.0,RUNNING,11.970387,0.0047257,0.0010262,-0.0018656,-0.0004051,0.004725,0.0010253,1.0
1789520198.896866,76396.0,RUNNING,11.990353,0.0047458,0.0009889,-0.0018736,-0.0003904,0.0047625,0.000988,1.0
1789520198.9168088,76416.0,RUNNING,12.010404,0.0047653,0.0009513,-0.0018813,-0.0003755,0.0047625,0.0009503,1.0
1789520198.936718,76436.0,RUNNING,12.030563,0.0047841,0.0009133,-0.0018887,-0.0003605,0.0048,0.0009123,1.0
1789520198.957338,76457.0,RUNNING,12.050706,0.0048021,0.0008751,-0.0018958,-0.0003455,0.0048,0.0008742,1.0
1789520198.9778361,76477.0,RUNNING,12.070737,0.0048192,0.0008371,-0.0019026,-0.0003305,0.0048375,0.0008361,1.0
1789520198.997504,76497.0,RUNNING,12.090928,0.0048357,0.0007986,-0.0019091,-0.0003153,0.0048375,0.0007977,1.0
1789520199.02244,76517.0,RUNNING,12.111119,0.0048515,0.00076,-0.0019153,-0.0003,0.004875,0.000759,1.0
1789520199.0370991,76537.0,RUNNING,12.13119,0.0048664,0.0007215,-0.0019212,-0.0002848,0.004875,0.0007205,1.0
1789520199.057546,76557.0,RUNNING,12.151343,0.0048805,0.0006827,-0.0019267,-0.0002695,0.004875,0.0006818,1.0
1789520199.078248,76577.0,RUNNING,12.171544,0.0048939,0.0006438,-0.001932,-0.0002541,0.0049125,0.0006428,1.0
1789520199.0988002,76598.0,RUNNING,12.191759,0.0049065,0.0006046,-0.001937,-0.0002387,0.0049125,0.0006037,1.0
1789520199.1191459,76618.0,RUNNING,12.21199,0.0049184,0.0005654,-0.0019417,-0.0002232,0.00495,0.0005644,1.0
1789520199.139379,76638.0,RUNNING,12.232261,0.0049294,0.000526,-0.0019461,-0.0002077,0.00495,0.000525,1.0
1789520199.158928,76658.0,RUNNING,12.252436,0.0049396,0.0004867,-0.0019501,-0.0001921,0.00495,0.0004857,1.0
1789520199.1796968,76679.0,RUNNING,12.272683,0.0049491,0.0004472,-0.0019538,-0.0001765,0.00495,0.0004462,1.0
1789520199.199984,76699.0,RUNNING,12.29301,0.0049578,0.0004074,-0.0019573,-0.0001608,0.0049875,0.0004065,1.0
1789520199.221594,76719.0,RUNNING,12.313033,0.0049655,0.0003682,-0.0019603,-0.0001454,0.0049875,0.0003672,1.0
1789520199.239743,76739.0,RUNNING,12.333232,0.0049726,0.0003286,-0.0019631,-0.0001297,0.0049875,0.0003276,1.0
1789520199.260066,76759.0,RUNNING,12.353519,0.0049788,0.0002887,-0.0019656,-0.000114,0.0049875,0.0002878,1.0
1789520199.28024,76780.0,RUNNING,12.373822,0.0049843,0.0002488,-0.0019677,-9.82e-05,0.0049875,0.0002478,1.0
1789520199.300629,76800.0,RUNNING,12.393821,0.0049889,0.0002094,-0.0019695,-8.27e-05,0.0049875,0.0002084,1.0
1789520199.321174,76820.0,RUNNING,12.414116,0.0049927,0.0001694,-0.001971,-6.69e-05,0.0049875,0.0001685,1.0
1789520199.340975,76840.0,RUNNING,12.434355,0.0049957,0.0001295,-0.0019722,-5.11e-05,0.005025,0.0001286,1.0
1789520199.3615549,76860.0,RUNNING,12.454584,0.004998,8.96e-05,-0.0019731,-3.54e-05,0.005025,8.86e-05,1.0
1789520199.381336,76881.0,RUNNING,12.474759,0.0049994,4.98e-05,-0.0019737,-1.97e-05,0.005025,4.88e-05,1.0
1789520199.401811,76901.0,RUNNING,12.494894,0.005,1.01e-05,-0.0019739,-4e-06,0.005025,9.1e-06,1.0
1789520199.422127,76921.0,RUNNING,12.515094,0.0049998,-2.98e-05,-0.0019738,1.18e-05,0.005025,-3.08e-05,1.0
1789520199.441458,76941.0,RUNNING,12.535292,0.0049988,-6.97e-05,-0.0019734,2.75e-05,0.005025,-7.06e-05,1.0
1789520199.461785,76961.0,RUNNING,12.555491,0.004997,-0.0001095,-0.0019727,4.32e-05,0.005025,-0.0001105,1.0
1789520199.48233,76982.0,RUNNING,12.575738,0.0049943,-0.0001494,-0.0019717,5.9e-05,0.005025,-0.0001504,1.0
1789520199.502452,77002.0,RUNNING,12.595953,0.0049909,-0.0001893,-0.0019703,7.47e-05,0.005025,-0.0001903,1.0
1789520199.5232341,77022.0,RUNNING,12.616152,0.0049867,-0.0002291,-0.0019687,9.04e-05,0.005025,-0.0002301,1.0
1789520199.543054,77042.0,RUNNING,12.636407,0.0049816,-0.0002689,-0.0019667,0.0001062,0.005025,-0.0002699,1.0
1789520199.563694,77063.0,RUNNING,12.656661,0.0049758,-0.0003087,-0.0019644,0.0001219,0.005025,-0.0003097,1.0
1789520199.5836039,77083.0,RUNNING,12.676788,0.0049692,-0.0003482,-0.0019618,0.0001375,0.0049875,-0.0003492,1.0
1789520199.6041758,77103.0,RUNNING,12.697043,0.0049617,-0.000388,-0.0019588,0.0001532,0.0049875,-0.0003889,1.0
1789520199.6243908,77123.0,RUNNING,12.717323,0.0049535,-0.0004276,-0.0019555,0.0001688,0.0049875,-0.0004286,1.0
1789520199.644127,77144.0,RUNNING,12.737599,0.0049444,-0.0004673,-0.001952,0.0001845,0.0049875,-0.0004682,1.0
1789520199.664555,77164.0,RUNNING,12.757822,0.0049345,-0.0005067,-0.0019481,0.0002,0.0049875,-0.0005077,1.0
1789520199.684722,77184.0,RUNNING,12.777949,0.0049239,-0.0005459,-0.0019439,0.0002155,0.00495,-0.0005468,1.0
1789520199.70542,77204.0,RUNNING,12.798212,0.0049125,-0.0005852,-0.0019394,0.000231,0.00495,-0.0005862,1.0
1789520199.725058,77224.0,RUNNING,12.818403,0.0049003,-0.0006243,-0.0019346,0.0002465,0.00495,-0.0006253,1.0
1789520199.7448058,77245.0,RUNNING,12.838602,0.0048873,-0.0006633,-0.0019294,0.0002619,0.0049125,-0.0006643,1.0
1789520199.764881,77265.0,RUNNING,12.858561,0.0048736,-0.0007018,-0.001924,0.0002771,0.0049125,-0.0007028,1.0
1789520199.7856152,77285.0,RUNNING,12.87876,0.0048591,-0.0007406,-0.0019183,0.0002924,0.0049125,-0.0007416,1.0
1789520199.8060958,77305.0,RUNNING,12.898655,0.004844,-0.0007787,-0.0019123,0.0003074,0.004875,-0.0007797,1.0
1789520199.82515,77325.0,RUNNING,12.919006,0.0048277,-0.0008176,-0.0019059,0.0003228,0.004875,-0.0008185,1.0
1789520199.845249,77345.0,RUNNING,12.939189,0.0048108,-0.000856,-0.0018992,0.0003379,0.0048375,-0.0008569,1.0
1789520199.865477,77365.0,RUNNING,12.959284,0.0047932,-0.0008941,-0.0018923,0.000353,0.0048375,-0.000895,1.0
1789520199.886168,77385.0,RUNNING,12.979315,0.004775,-0.0009319,-0.0018851,0.0003679,0.0048,-0.0009328,1.0
1789520199.905828,77406.0,RUNNING,12.999612,0.0047557,-0.0009701,-0.0018775,0.000383,0.0048,-0.000971,1.0
1789520199.926738,77426.0,RUNNING,13.01921,0.0047363,-0.0010068,-0.0018698,0.0003975,0.0047625,-0.0010077,1.0
1789520199.946976,77446.0,RUNNING,13.039881,0.0047151,-0.0010454,-0.0018614,0.0004127,0.0047625,-0.0010463,1.0
1789520199.967134,77466.0,RUNNING,13.059976,0.0046937,-0.0010827,-0.001853,0.0004274,0.004725,-0.0010836,1.0
1789520199.9872792,77486.0,RUNNING,13.080255,0.0046714,-0.0011202,-0.0018442,0.0004422,0.004725,-0.0011211,1.0
1789520200.0082781,77507.0,RUNNING,13.10063,0.0046482,-0.0011577,-0.001835,0.000457,0.0046875,-0.0011586,1.0
1789520200.027176,77527.0,RUNNING,13.120877,0.0046243,-0.0011947,-0.0018256,0.0004717,0.00465,-0.0011956,1.0
1789520200.047518,77547.0,RUNNING,13.141004,0.0045999,-0.0012314,-0.001816,0.0004861,0.00465,-0.0012323,1.0
1789520200.067938,77567.0,RUNNING,13.161427,0.0045744,-0.0012683,-0.0018059,0.0005007,0.0046125,-0.0012692,1.0
1789520200.088353,77587.0,RUNNING,13.181378,0.0045487,-0.0013043,-0.0017958,0.0005149,0.004575,-0.0013052,1.0
1789520200.108027,77608.0,RUNNING,13.201617,0.004522,-0.0013405,-0.0017852,0.0005292,0.004575,-0.0013414,1.0
1789520200.128244,77628.0,RUNNING,13.2218,0.0044946,-0.0013764,-0.0017744,0.0005434,0.0045375,-0.0013773,1.0
1789520200.1483,77648.0,RUNNING,13.241927,0.0044665,-0.001412,-0.0017633,0.0005574,0.0045,-0.0014129,1.0
1789520200.1684558,77668.0,RUNNING,13.26191,0.0044379,-0.0014472,-0.001752,0.0005713,0.0044625,-0.001448,1.0
1789520200.189434,77688.0,RUNNING,13.282381,0.0044079,-0.0014829,-0.0017402,0.0005854,0.0044625,-0.0014838,1.0
1789520200.209057,77708.0,RUNNING,13.3025,0.0043777,-0.0015178,-0.0017283,0.0005992,0.004425,-0.0015187,1.0
1789520200.22893,77728.0,RUNNING,13.322378,0.0043472,-0.001552,-0.0017162,0.0006127,0.0043875,-0.0015529,1.0
1789520200.2491689,77749.0,RUNNING,13.342745,0.0043153,-0.0015869,-0.0017036,0.0006265,0.00435,-0.0015877,1.0
1789520200.269662,77769.0,RUNNING,13.36296,0.0042828,-0.0016212,-0.0016908,0.00064,0.0043125,-0.001622,1.0
1789520200.289524,77789.0,RUNNING,13.383119,0.0042498,-0.0016551,-0.0016778,0.0006534,0.004275,-0.001656,1.0
1789520200.309938,77809.0,RUNNING,13.403614,0.0042155,-0.0016894,-0.0016642,0.0006669,0.0042375,-0.0016902,1.0
