host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519181.439924,113429.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.460096,113449.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.4801338,113469.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.500261,113489.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.520023,113509.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.540134,113530.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.560062,113550.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.580079,113570.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.6001658,113590.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.6202471,113610.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.640404,113630.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.6609778,113650.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.6805902,113670.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.7017229,113690.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.720994,113710.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.740795,113730.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.760361,113750.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.780302,113770.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.800305,113790.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.820429,113810.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.840666,113830.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.861084,113850.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.8807218,113870.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.902219,113890.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.922358,113910.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.9405499,113930.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.9604218,113950.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519181.980636,113970.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.000428,113990.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.020562,114010.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.040529,114030.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.060715,114050.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.080522,114070.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.1008909,114090.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.12133,114110.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.1407008,114130.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.160534,114150.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.18083,114170.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.200897,114190.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.221174,114210.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.241039,114230.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.2616398,114250.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.2812102,114270.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.30256,114290.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.322145,114310.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.341593,114330.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.36099,114350.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.3808682,114370.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.401091,114390.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.420938,114410.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.441071,114430.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.461028,114450.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.481071,114470.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.501369,114490.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.5213609,114510.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.541326,114530.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.56096,114550.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.5807538,114570.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.601025,114590.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.621027,114610.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.6410491,114630.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.6610901,114650.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.6812758,114670.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.701191,114690.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.7213051,114710.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.7411819,114731.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.761036,114751.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.781062,114771.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.80108,114791.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.821172,114811.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.841225,114831.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.861214,114851.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.881363,114871.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.9016352,114891.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.921782,114911.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.942067,114931.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.961117,114951.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519182.981408,114971.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.0013912,114991.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.021489,115011.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.041337,115031.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.061512,115051.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.081492,115071.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.101673,115091.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.122004,115111.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.141719,115131.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.161443,115151.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.181458,115171.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.2013361,115191.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.221521,115211.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.241599,115231.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.261642,115251.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.281605,115271.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.3018339,115291.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.321919,115311.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.3418481,115331.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.361674,115351.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.3817542,115371.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.401925,115391.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.421964,115411.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.442137,115431.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.46208,115451.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.4822552,115471.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.503253,115491.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.522592,115511.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.543384,115531.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.562142,115552.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.582148,115572.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.602277,115592.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.622414,115612.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.642682,115632.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.662791,115652.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.6825888,115672.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.703507,115692.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.722847,115712.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.7431731,115732.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.7624419,115752.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.782303,115772.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.802426,115792.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.822405,115812.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.842489,115832.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.8626719,115852.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.882498,115872.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.9023879,115892.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.9225988,115912.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.942681,115932.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.9624279,115952.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519183.9825878,115972.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.00256,115992.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.022768,116012.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.0427861,116032.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.0628061,116052.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.0828722,116072.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.103091,116092.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.1229079,116112.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.142942,116132.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.16272,116152.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.182734,116172.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.2027872,116192.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.22301,116212.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.242902,116232.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.2630122,116252.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.2829912,116272.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.303175,116292.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.3232682,116312.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.3431182,116332.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.3628778,116352.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.3827531,116372.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.4031801,116392.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.42307,116412.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.442981,116432.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.463119,116452.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.483419,116472.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.504739,116493.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.523819,116513.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.5435169,116533.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.563167,116553.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.583034,116573.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.603124,116593.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.62331,116613.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.643496,116633.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.663409,116653.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.6833742,116673.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.703413,116693.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.723545,116713.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.743287,116733.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.763402,116753.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.783392,116773.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.80339,116793.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.823545,116813.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.843499,116833.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.864059,116853.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.883563,116873.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.903571,116893.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.9298959,116913.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.943321,116933.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.963764,116953.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519184.983375,116973.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.0035279,116993.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.023472,117013.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.043541,117033.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.063529,117053.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.0835872,117073.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.103689,117093.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.1237628,117113.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.1438239,117133.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.163678,117153.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.183815,117173.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.203907,117193.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.22401,117213.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.244147,117233.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.2641568,117253.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.28425,117273.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.304233,117294.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.3244212,117314.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.344264,117334.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.364038,117354.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.384058,117374.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.4040709,117394.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.424225,117414.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.44431,117434.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.464525,117454.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.484388,117474.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.5042078,117494.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.524404,117514.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.544234,117534.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.5642471,117554.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.584198,117574.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.604347,117594.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.624521,117614.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.644458,117634.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.664526,117654.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.684542,117674.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.70473,117694.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.735012,117714.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.74484,117734.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.764707,117754.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.7846851,117774.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.804823,117794.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.8248582,117814.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.844921,117834.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.865033,117854.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.885061,117874.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.905268,117894.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.9378738,117914.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.9457002,117934.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.9648352,117954.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519185.984994,117974.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.0049589,117994.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.025074,118014.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.04516,118034.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.065304,118054.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.085496,118075.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.10605,118095.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.131457,118115.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.144937,118135.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.165011,118155.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.185204,118175.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.205191,118195.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.225164,118215.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.245486,118235.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.265577,118255.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.285429,118275.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.305432,118295.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.333602,118315.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.345479,118335.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.3653388,118355.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.385463,118375.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.405602,118395.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.425556,118415.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.4456608,118435.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.465697,118455.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.4858391,118475.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.505714,118495.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.526137,118515.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519186.545635,118535.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
