host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520151.548652,29043.0,RUNNING,16.065062,0.0051011,0.07813,-0.0125864,-0.1927781,0.0050625,0.0781237,1.0
1789520151.5634828,29063.0,RUNNING,16.085126,0.0066659,0.0778387,-0.0164474,-0.1920593,0.0066375,0.0778305,1.0
1789520151.584182,29083.0,RUNNING,16.105309,0.0082333,0.0774677,-0.0203148,-0.1911439,0.0082125,0.0774575,1.0
1789520151.604039,29104.0,RUNNING,16.12542,0.0097869,0.0770206,-0.0241481,-0.1900406,0.00975,0.0770085,1.0
1789520151.624637,29124.0,RUNNING,16.145635,0.0113386,0.0764937,-0.027977,-0.1887406,0.011325,0.0764797,1.0
1789520151.6451619,29144.0,RUNNING,16.165873,0.0128807,0.0758889,-0.0317819,-0.1872484,0.0128625,0.075873,1.0
1789520151.664754,29164.0,RUNNING,16.18612,0.0144105,0.0752072,-0.0355564,-0.1855662,0.0143625,0.0751894,1.0
1789520151.684988,29184.0,RUNNING,16.206191,0.0159126,0.0744563,-0.0392627,-0.1837134,0.0158625,0.0744366,1.0
1789520151.70541,29204.0,RUNNING,16.225838,0.0173676,0.0736495,-0.0428528,-0.1817229,0.0173625,0.0736281,1.0
1789520151.7247732,29225.0,RUNNING,16.246437,0.0188753,0.0727284,-0.046573,-0.1794502,0.018825,0.0727051,1.0
1789520151.7446861,29245.0,RUNNING,16.266532,0.0203272,0.0717564,-0.0501553,-0.1770519,0.0202875,0.0717313,1.0
1789520151.764972,29265.0,RUNNING,16.286635,0.0217593,0.0707126,-0.053689,-0.1744763,0.0217125,0.0706857,1.0
1789520151.785884,29285.0,RUNNING,16.30677,0.023172,0.0695964,-0.0571746,-0.1717221,0.0231375,0.0695677,1.0
1789520151.8060749,29305.0,RUNNING,16.326671,0.0245455,0.0684247,-0.0605636,-0.1688312,0.024525,0.0683944,1.0
1789520151.825557,29325.0,RUNNING,16.346838,0.0259129,0.0671692,-0.0639374,-0.1657334,0.025875,0.0671372,1.0
1789520151.846103,29345.0,RUNNING,16.366949,0.0272505,0.0658501,-0.067238,-0.1624785,0.027225,0.0658164,1.0
1789520151.866721,29366.0,RUNNING,16.387372,0.0285811,0.0644432,-0.0705212,-0.1590072,0.0285375,0.0644079,1.0
1789520151.886903,29386.0,RUNNING,16.407353,0.0298545,0.0630026,-0.073663,-0.1554527,0.0298125,0.0629658,1.0
1789520151.90571,29406.0,RUNNING,16.426928,0.0310735,0.0615311,-0.0766707,-0.1518219,0.03105,0.0614927,1.0
1789520151.925911,29426.0,RUNNING,16.447383,0.0323158,0.0599313,-0.0797361,-0.1478746,0.0322875,0.0598914,1.0
1789520151.946388,29446.0,RUNNING,16.467806,0.033523,0.0582723,-0.0827146,-0.1437812,0.0334875,0.0582309,1.0
1789520151.966698,29466.0,RUNNING,16.487917,0.034678,0.05658,-0.0855645,-0.1396057,0.0346125,0.0565372,1.0
1789520151.986516,29486.0,RUNNING,16.507924,0.0357927,0.0548405,-0.0883148,-0.1353135,0.0357375,0.0547963,1.0
1789520152.006517,29506.0,RUNNING,16.527891,0.0368699,0.0530504,-0.0909728,-0.1308967,0.036825,0.0530049,1.0
1789520152.027055,29526.0,RUNNING,16.548137,0.0379251,0.0511821,-0.0935765,-0.1262867,0.037875,0.0511353,1.0
1789520152.047393,29546.0,RUNNING,16.568216,0.0389338,0.049278,-0.0960652,-0.1215886,0.0388875,0.04923,1.0
1789520152.067342,29567.0,RUNNING,16.588359,0.0399067,0.0473186,-0.0984659,-0.116754,0.0398625,0.0472694,1.0
1789520152.0875719,29587.0,RUNNING,16.608462,0.0408379,0.0453159,-0.1007635,-0.1118125,0.0408,0.0452655,1.0
1789520152.107889,29607.0,RUNNING,16.628853,0.0417408,0.0432384,-0.1029914,-0.1066864,0.0417,0.0431868,1.0
1789520152.128136,29627.0,RUNNING,16.64918,0.0425983,0.0411232,-0.1051071,-0.1014673,0.042525,0.0410706,1.0
1789520152.150948,29647.0,RUNNING,16.669043,0.0433943,0.0390157,-0.1070711,-0.0962675,0.04335,0.0389622,1.0
1789520152.1677032,29668.0,RUNNING,16.689554,0.0441719,0.0367997,-0.1089897,-0.0907997,0.0441,0.0367452,1.0
1789520152.187933,29688.0,RUNNING,16.709777,0.0448937,0.0345774,-0.1107707,-0.0853164,0.04485,0.034522,1.0
1789520152.20887,29708.0,RUNNING,16.73012,0.045574,0.0323068,-0.1124494,-0.0797138,0.045525,0.0322505,1.0
1789520152.228989,29728.0,RUNNING,16.750183,0.0461995,0.030035,-0.1139926,-0.0741085,0.046125,0.029978,1.0
1789520152.2493708,29748.0,RUNNING,16.770198,0.0467777,0.027739,-0.1154193,-0.0684432,0.046725,0.0276813,1.0
1789520152.269312,29768.0,RUNNING,16.790197,0.0473093,0.0254174,-0.116731,-0.062715,0.04725,0.025359,1.0
1789520152.289332,29789.0,RUNNING,16.810372,0.0477982,0.02305,-0.1179374,-0.0568736,0.0477375,0.022991,1.0
1789520152.309645,29809.0,RUNNING,16.830619,0.0482407,0.0206509,-0.1190291,-0.050954,0.0481875,0.0205913,1.0
1789520152.330038,29829.0,RUNNING,16.850921,0.0486353,0.0182243,-0.1200029,-0.0449665,0.0485625,0.0181642,1.0
1789520152.349407,29849.0,RUNNING,16.871232,0.0489807,0.015778,-0.120855,-0.0389307,0.0489,0.0157176,1.0
1789520152.3699079,29870.0,RUNNING,16.891495,0.0492755,0.0133216,-0.1215825,-0.0328696,0.0492,0.0132608,1.0
1789520152.391114,29890.0,RUNNING,16.911854,0.0495215,0.0108399,-0.1221894,-0.0267463,0.0494625,0.0107788,1.0
1789520152.415288,29910.0,RUNNING,16.932134,0.0497162,0.0083568,-0.1226697,-0.0206195,0.04965,0.0082954,1.0
1789520152.4309719,29930.0,RUNNING,16.952309,0.0498598,0.0058781,-0.123024,-0.0145037,0.0498,0.0058166,1.0
1789520152.4517498,29951.0,RUNNING,16.97266,0.0499539,0.0033719,-0.1232563,-0.0083198,0.049875,0.0033103,1.0
1789520152.471298,29971.0,RUNNING,16.992947,0.0499969,0.0008701,-0.1233625,-0.0021469,0.04995,0.0008084,1.0
1789520152.4921322,29991.0,RUNNING,17.013046,0.0499895,-0.0016094,-0.1233442,0.003971,0.04995,-0.001671,1.0
1789520152.511544,30011.0,RUNNING,17.03332,0.0499315,-0.0041088,-0.1232011,0.0101381,0.0499125,-0.0041704,1.0
1789520152.531899,30032.0,RUNNING,17.053535,0.0498233,-0.0065968,-0.1229341,0.016277,0.0498,-0.0066583,1.0
1789520152.551968,30052.0,RUNNING,17.073718,0.0496652,-0.0090743,-0.1225439,0.0223899,0.0496125,-0.0091356,1.0
1789520152.572444,30072.0,RUNNING,17.094053,0.0494553,-0.0115612,-0.1220261,0.028526,0.049425,-0.0116222,1.0
1789520152.593378,30092.0,RUNNING,17.1143,0.0491963,-0.0140256,-0.121387,0.0346067,0.0491625,-0.0140862,1.0
1789520152.6136892,30113.0,RUNNING,17.134523,0.0488879,-0.0164729,-0.120626,0.0406452,0.0488625,-0.0165332,1.0
1789520152.633355,30133.0,RUNNING,17.15413,0.0485418,-0.0188298,-0.119772,0.0464607,0.0484875,-0.0188897,1.0
1789520152.65407,30153.0,RUNNING,17.174872,0.0481255,-0.0213037,-0.1187449,0.0525647,0.048075,-0.021363,1.0
1789520152.673672,30173.0,RUNNING,17.195221,0.0476675,-0.0237087,-0.1176148,0.0584989,0.047625,-0.0237675,1.0
1789520152.6945632,30194.0,RUNNING,17.215356,0.0471663,-0.0260647,-0.1163783,0.064312,0.0471375,-0.0261228,1.0
1789520152.714693,30214.0,RUNNING,17.235547,0.0466164,-0.0284009,-0.1150214,0.0700765,0.046575,-0.0284584,1.0
1789520152.740534,30234.0,RUNNING,17.255746,0.0460194,-0.0307096,-0.1135483,0.0757728,0.045975,-0.0307663,1.0
1789520152.754268,30254.0,RUNNING,17.275889,0.0453779,-0.032981,-0.1119654,0.0813774,0.0453375,-0.033037,1.0
1789520152.774179,30274.0,RUNNING,17.295984,0.0446926,-0.0352142,-0.1102747,0.0868875,0.0446625,-0.0352693,1.0
1789520152.794218,30294.0,RUNNING,17.315888,0.04397,-0.0373915,-0.1084916,0.0922599,0.0439125,-0.0374457,1.0
1789520152.8146439,30314.0,RUNNING,17.336231,0.043187,-0.0395791,-0.1065597,0.0976575,0.0431625,-0.0396324,1.0
1789520152.834699,30335.0,RUNNING,17.356686,0.0423553,-0.041738,-0.1045075,0.1029843,0.0423375,-0.0417902,1.0
1789520152.8551638,30355.0,RUNNING,17.376733,0.0414977,-0.043812,-0.1023915,0.1081018,0.041475,-0.0438632,1.0
1789520152.874778,30375.0,RUNNING,17.395836,0.0406422,-0.045748,-0.1002806,0.1128786,0.040575,-0.0457981,1.0
1789520152.894923,30395.0,RUNNING,17.416658,0.0396681,-0.0478112,-0.0978771,0.1179693,0.0396375,-0.0478601,1.0
1789520152.9161432,30415.0,RUNNING,17.436873,0.0386817,-0.0497653,-0.0954434,0.122791,0.0386625,-0.049813,1.0
1789520152.936234,30435.0,RUNNING,17.456999,0.037661,-0.051661,-0.0929248,0.1274685,0.0376125,-0.0517075,1.0
1789520152.955744,30455.0,RUNNING,17.476932,0.036613,-0.0534877,-0.0903388,0.1319755,0.0365625,-0.0535328,1.0
1789520152.975849,30475.0,RUNNING,17.49725,0.0355077,-0.0552956,-0.0876118,0.1364365,0.035475,-0.0553394,1.0
1789520152.996614,30496.0,RUNNING,17.517353,0.0343786,-0.057029,-0.0848258,0.1407135,0.03435,-0.0570714,1.0
1789520153.0160792,30516.0,RUNNING,17.537632,0.0332049,-0.05872,-0.0819297,0.1448857,0.0331875,-0.0587609,1.0
1789520153.0364008,30536.0,RUNNING,17.557751,0.0320071,-0.0603387,-0.0789744,0.1488799,0.0319875,-0.0603782,1.0
1789520153.056896,30556.0,RUNNING,17.577454,0.0308031,-0.0618656,-0.0760036,0.1526473,0.03075,-0.0619036,1.0
1789520153.076072,30576.0,RUNNING,17.597871,0.0295244,-0.0633853,-0.0728485,0.156397,0.0295125,-0.0634217,1.0
1789520153.09702,30596.0,RUNNING,17.617886,0.0282413,-0.0648118,-0.0696827,0.1599167,0.0282,-0.0648466,1.0
1789520153.1167428,30616.0,RUNNING,17.638109,0.0269166,-0.0661881,-0.0664141,0.1633125,0.0268875,-0.0662212,1.0
1789520153.145477,30636.0,RUNNING,17.658157,0.0255766,-0.0674865,-0.0631076,0.1665163,0.0255375,-0.067518,1.0
1789520153.156969,30657.0,RUNNING,17.678388,0.0241986,-0.0687289,-0.0597075,0.1695819,0.0241875,-0.0687588,1.0
1789520153.177614,30677.0,RUNNING,17.698395,0.0228118,-0.0698894,-0.0562858,0.1724451,0.0228,-0.0699175,1.0
1789520153.197845,30697.0,RUNNING,17.718666,0.0213837,-0.0709947,-0.0527622,0.1751725,0.021375,-0.0710211,1.0
1789520153.218027,30717.0,RUNNING,17.738905,0.0199363,-0.0720265,-0.0491908,0.1777183,0.0199125,-0.0720511,1.0
1789520153.238293,30737.0,RUNNING,17.759176,0.0184664,-0.072987,-0.045564,0.1800882,0.01845,-0.0730097,1.0
1789520153.25823,30757.0,RUNNING,17.779231,0.0169937,-0.0738644,-0.0419303,0.1822531,0.0169875,-0.0738853,1.0
1789520153.2783842,30777.0,RUNNING,17.799326,0.0155012,-0.0746701,-0.0382476,0.184241,0.0154875,-0.0746892,1.0
1789520153.298443,30798.0,RUNNING,17.819405,0.0139944,-0.0754008,-0.0345299,0.186044,0.0139875,-0.075418,1.0
1789520153.318645,30818.0,RUNNING,17.839636,0.0124622,-0.0760612,-0.0307492,0.1876734,0.01245,-0.0760765,1.0
1789520153.34384,30838.0,RUNNING,17.859914,0.0109138,-0.076646,-0.0269286,0.1891164,0.0109125,-0.0766594,1.0
1789520153.358738,30858.0,RUNNING,17.880305,0.0093455,-0.0771557,-0.0230592,0.1903741,0.0093375,-0.0771672,1.0
1789520153.3785238,30879.0,RUNNING,17.900023,0.0078199,-0.0775733,-0.0192949,0.1914045,0.0078,-0.0775829,1.0
1789520153.3997,30899.0,RUNNING,17.920564,0.0062227,-0.0779292,-0.0153539,0.1922826,0.006225,-0.0779368,1.0
1789520153.419467,30919.0,RUNNING,17.940883,0.0046364,-0.0782014,-0.0114398,0.1929543,0.0046125,-0.0782071,1.0
1789520153.4391649,30939.0,RUNNING,17.96113,0.0030509,-0.0783935,-0.0075279,0.1934281,0.0030375,-0.0783972,1.0
1789520153.460039,30960.0,RUNNING,17.981385,0.0014618,-0.0785062,-0.0036069,0.1937064,0.0014625,-0.078508,1.0
1789520153.480681,30980.0,RUNNING,18.001648,-0.0001294,-0.0785396,0.0003194,0.1937886,-0.00015,-0.0785394,1.0
1789520153.5000908,31000.0,RUNNING,18.021194,-0.0016643,-0.0784963,0.0041064,0.1936818,-0.001725,-0.0784942,1.0
1789520153.521184,31020.0,RUNNING,18.042064,-0.0033013,-0.0783684,0.0081456,0.1933664,-0.0033,-0.0783643,1.0
1789520153.5446668,31041.0,RUNNING,18.062438,-0.004896,-0.0781624,0.0120804,0.1928579,-0.0049125,-0.0781563,1.0
1789520153.561163,31061.0,RUNNING,18.082636,-0.006472,-0.0778791,0.015969,0.1921589,-0.0064875,-0.0778711,1.0
1789520153.5817878,31081.0,RUNNING,18.10225,-0.0079962,-0.077529,0.0197299,0.191295,-0.008025,-0.0775191,1.0
1789520153.602072,31101.0,RUNNING,18.122969,-0.009598,-0.0770792,0.0236822,0.1901853,-0.0096,-0.0770673,1.0
1789520153.622197,31121.0,RUNNING,18.143272,-0.0111578,-0.0765593,0.0275308,0.1889024,-0.0111375,-0.0765455,1.0
1789520153.6426828,31142.0,RUNNING,18.163584,-0.0127069,-0.0759612,0.0313531,0.1874267,-0.0127125,-0.0759455,1.0
1789520153.662747,31162.0,RUNNING,18.183661,-0.0142254,-0.075294,0.0350999,0.1857806,-0.0142125,-0.0752765,1.0
1789520153.682789,31182.0,RUNNING,18.20354,-0.015715,-0.0745597,0.0387753,0.1839687,-0.0157125,-0.0745403,1.0
1789520153.703155,31202.0,RUNNING,18.223947,-0.0172282,-0.0737302,0.042509,0.1819221,-0.0172125,-0.073709,1.0
1789520153.722303,31222.0,RUNNING,18.243826,-0.0186853,-0.0728494,0.0461041,0.1797487,-0.018675,-0.0728263,1.0
1789520153.744739,31242.0,RUNNING,18.264033,-0.0201477,-0.0718812,0.0497124,0.1773598,-0.0201375,-0.0718563,1.0
1789520153.7625222,31262.0,RUNNING,18.283965,-0.0215703,-0.0708553,0.0532226,0.1748284,-0.0215625,-0.0708287,1.0
1789520153.7834082,31283.0,RUNNING,18.304356,-0.0230038,-0.0697339,0.0567597,0.1720614,-0.0229875,-0.0697055,1.0
1789520153.803444,31303.0,RUNNING,18.324315,-0.0243841,-0.0685669,0.0601654,0.1691821,-0.024375,-0.0685368,1.0
1789520153.823523,31323.0,RUNNING,18.34433,-0.0257442,-0.067329,0.0635213,0.1661277,-0.025725,-0.0672972,1.0
1789520153.842586,31343.0,RUNNING,18.364449,-0.0270857,-0.0660176,0.0668313,0.162892,-0.027075,-0.0659842,1.0
1789520153.862945,31363.0,RUNNING,18.384744,-0.0284116,-0.064628,0.0701027,0.1594632,-0.0283875,-0.0645929,1.0
1789520153.883041,31383.0,RUNNING,18.404727,-0.0296888,-0.0631955,0.0732542,0.1559287,-0.0296625,-0.0631589,1.0
1789520153.9033012,31403.0,RUNNING,18.425008,-0.0309552,-0.061678,0.0763789,0.1521845,-0.0309375,-0.0616398,1.0
1789520153.9234402,31423.0,RUNNING,18.44479,-0.0321602,-0.0601376,0.079352,0.1483835,-0.0321375,-0.0600979,1.0
1789520153.9434612,31443.0,RUNNING,18.465158,-0.0333684,-0.0584908,0.0823332,0.1443204,-0.0333375,-0.0584496,1.0
1789520153.963732,31464.0,RUNNING,18.485387,-0.0345345,-0.0567961,0.0852106,0.1401387,-0.0345,-0.0567534,1.0
1789520153.9845061,31484.0,RUNNING,18.505722,-0.0356717,-0.0550346,0.0880164,0.1357925,-0.0356625,-0.0549906,1.0
1789520154.004691,31504.0,RUNNING,18.526137,-0.0367767,-0.0532098,0.0907428,0.1312899,-0.03675,-0.0531644,1.0
1789520154.024674,31524.0,RUNNING,18.546272,-0.0378295,-0.0513564,0.0933405,0.1267168,-0.0378,-0.0513097,1.0
1789520154.0448,31544.0,RUNNING,18.566335,-0.0388409,-0.0494585,0.0958361,0.122034,-0.0388125,-0.0494106,1.0
1789520154.064994,31565.0,RUNNING,18.586615,-0.039824,-0.0474902,0.0982619,0.1171773,-0.0397875,-0.047441,1.0
1789520154.085186,31585.0,RUNNING,18.60627,-0.0407383,-0.0455365,0.1005178,0.1123569,-0.040725,-0.0454862,1.0
1789520154.10529,31605.0,RUNNING,18.627014,-0.0416612,-0.0434276,0.1027948,0.1071532,-0.041625,-0.0433762,1.0
1789520154.125283,31625.0,RUNNING,18.647002,-0.0425085,-0.0413518,0.1048855,0.1020316,-0.0424875,-0.0412994,1.0
1789520154.145613,31645.0,RUNNING,18.667338,-0.0433276,-0.0391982,0.1069066,0.0967176,-0.0433125,-0.0391447,1.0
1789520154.1656551,31666.0,RUNNING,18.687353,-0.0440906,-0.0370394,0.1087892,0.0913911,-0.0440625,-0.036985,1.0
1789520154.1862998,31686.0,RUNNING,18.707392,-0.0448109,-0.0348414,0.1105664,0.0859677,-0.044775,-0.0347861,1.0
1789520154.206055,31706.0,RUNNING,18.727679,-0.0454948,-0.032581,0.112254,0.0803904,-0.04545,-0.0325249,1.0
1789520154.22629,31726.0,RUNNING,18.74811,-0.046137,-0.0302712,0.1138384,0.0746911,-0.0460875,-0.0302142,1.0
1789520154.247025,31746.0,RUNNING,18.768197,-0.046722,-0.0279698,0.1152818,0.0690128,-0.0466875,-0.0279122,1.0
1789520154.266773,31767.0,RUNNING,18.788356,-0.0472623,-0.0256322,0.116615,0.063245,-0.0472125,-0.0255739,1.0
1789520154.2872078,31787.0,RUNNING,18.808036,-0.0477441,-0.0233254,0.1178038,0.057553,-0.0477,-0.0232664,1.0
1789520154.3081758,31807.0,RUNNING,18.828706,-0.048201,-0.0208785,0.1189311,0.0515156,-0.04815,-0.020819,1.0
1789520154.32762,31827.0,RUNNING,18.849033,-0.0486007,-0.0184507,0.1199174,0.0455254,-0.0485625,-0.0183908,1.0
1789520154.347732,31847.0,RUNNING,18.869247,-0.0489491,-0.0160178,0.1207771,0.0395224,-0.0489,-0.0159574,1.0
1789520154.36789,31868.0,RUNNING,18.889542,-0.0492493,-0.0135589,0.1215177,0.0334553,-0.0492,-0.0134982,1.0
1789520154.388108,31888.0,RUNNING,18.910037,-0.0495016,-0.0110618,0.1221403,0.027294,-0.0494625,-0.0110008,1.0
1789520154.411333,31908.0,RUNNING,18.930092,-0.0496988,-0.0086072,0.122627,0.0212375,-0.04965,-0.0085459,1.0
1789520154.428252,31928.0,RUNNING,18.949246,-0.0498412,-0.0062549,0.1229782,0.0154333,-0.0498,-0.0061934,1.0
1789520154.4490461,31948.0,RUNNING,18.970061,-0.0499447,-0.0036922,0.1232337,0.0091102,-0.0499125,-0.0036306,1.0
1789520154.4692109,31968.0,RUNNING,18.990139,-0.049994,-0.0012165,0.1233553,0.0030016,-0.04995,-0.0011548,1.0
1789520154.488493,31988.0,RUNNING,19.0102,-0.0499936,0.0012583,0.1233542,-0.0031048,-0.04995,0.00132,1.0
1789520154.509244,32009.0,RUNNING,19.030471,-0.0499427,0.0037578,0.1232288,-0.0092719,-0.049875,0.0038194,1.0
1789520154.529852,32029.0,RUNNING,19.050654,-0.0498418,0.0062426,0.1229797,-0.015403,-0.0497625,0.0063041,1.0
1789520154.549043,32049.0,RUNNING,19.070917,-0.0496901,0.008731,0.1226054,-0.0215428,-0.0496125,0.0087922,1.0
1789520154.569737,32069.0,RUNNING,19.091222,-0.0494876,0.0112156,0.1221057,-0.0276734,-0.049425,0.0112766,1.0
1789520154.590353,32090.0,RUNNING,19.111589,-0.0492339,0.0136964,0.1214797,-0.0337944,-0.0491625,0.0137571,1.0
1789520154.610674,32110.0,RUNNING,19.131916,-0.0489304,0.0161583,0.1207309,-0.0398689,-0.0488625,0.0162186,1.0
1789520154.630535,32130.0,RUNNING,19.152171,-0.0485784,0.0185951,0.1198624,-0.0458815,-0.048525,0.018655,1.0
1789520154.6508212,32150.0,RUNNING,19.172338,-0.0481791,0.0210026,0.1188771,-0.0518219,-0.0481125,0.021062,1.0
1789520154.6713002,32171.0,RUNNING,19.192656,-0.0477279,0.0234069,0.1177639,-0.0577541,-0.0476625,0.0234657,1.0
1789520154.6909068,32191.0,RUNNING,19.212143,-0.0472495,0.0256904,0.1165834,-0.0633885,-0.047175,0.0257487,1.0
1789520154.711092,32211.0,RUNNING,19.23279,-0.0466943,0.0280836,0.1152136,-0.0692934,-0.04665,0.0281412,1.0
1789520154.731888,32231.0,RUNNING,19.253085,-0.0461007,0.0304072,0.1137489,-0.0750267,-0.04605,0.030464,1.0
1789520154.751466,32251.0,RUNNING,19.273068,-0.0454705,0.0326649,0.1121939,-0.0805973,-0.0454125,0.0327209,1.0
1789520154.771585,32271.0,RUNNING,19.293307,-0.0447865,0.0349187,0.1105063,-0.0861583,-0.0447375,0.0349739,1.0
1789520154.791766,32292.0,RUNNING,19.313474,-0.04406,0.0371293,0.1087136,-0.091613,-0.0439875,0.0371837,1.0
1789520154.812074,32312.0,RUNNING,19.333649,-0.0432889,0.0393036,0.106811,-0.0969778,-0.0432375,0.039357,1.0
1789520154.832036,32332.0,RUNNING,19.353664,-0.0424809,0.0414217,0.1048175,-0.1022039,-0.0424125,0.0414741,1.0
1789520154.853844,32352.0,RUNNING,19.373623,-0.0416335,0.043493,0.1027265,-0.1073148,-0.0415875,0.0435444,1.0
1789520154.872551,32372.0,RUNNING,19.393822,-0.0407341,0.0455458,0.1005075,-0.1123797,-0.0406875,0.045596,1.0
1789520154.8925838,32392.0,RUNNING,19.413918,-0.0397987,0.0475425,0.0981994,-0.1173065,-0.03975,0.0475916,1.0
1789520154.912711,32412.0,RUNNING,19.433581,-0.0388451,0.0494504,0.0958463,-0.1220141,-0.038775,0.0494984,1.0
1789520154.9329941,32432.0,RUNNING,19.453868,-0.0378223,0.0513694,0.0933228,-0.126749,-0.0377625,0.0514161,1.0
1789520154.9528909,32452.0,RUNNING,19.474139,-0.036762,0.0532348,0.0907066,-0.1313517,-0.0367125,0.0532802,1.0
1789520154.9725819,32472.0,RUNNING,19.494282,-0.0356715,0.055035,0.0880158,-0.1357934,-0.035625,0.055079,1.0
1789520154.992925,32493.0,RUNNING,19.514273,-0.0345539,0.0567671,0.0852582,-0.1400672,-0.0345,0.0568097,1.0
1789520155.013781,32513.0,RUNNING,19.533839,-0.033427,0.0584082,0.0824778,-0.1441164,-0.0333375,0.0584494,1.0
1789520155.033186,32533.0,RUNNING,19.55427,-0.0322167,0.0600629,0.0794914,-0.1481993,-0.0321375,0.0601026,1.0
1789520155.053138,32553.0,RUNNING,19.574685,-0.0309741,0.0616546,0.0764256,-0.1521266,-0.0309375,0.0616928,1.0
1789520155.073452,32573.0,RUNNING,19.594988,-0.0297068,0.0631746,0.0732986,-0.1558772,-0.0296625,0.0632113,1.0
1789520155.093484,32593.0,RUNNING,19.61487,-0.0284365,0.0646009,0.0701642,-0.1593964,-0.0283875,0.064636,1.0
1789520155.114033,32614.0,RUNNING,19.635532,-0.027087,0.0660164,0.0668344,-0.1628889,-0.0270375,0.0660498,1.0
1789520155.145903,32634.0,RUNNING,19.655491,-0.0257562,0.0673177,0.063551,-0.1660997,-0.025725,0.0673494,1.0
1789520155.1539378,32654.0,RUNNING,19.675451,-0.0244002,0.0685528,0.060205,-0.1691474,-0.0243375,0.0685829,1.0
1789520155.174072,32674.0,RUNNING,19.695874,-0.0229878,0.0697469,0.0567201,-0.1720936,-0.02295,0.0697753,1.0
1789520155.1942852,32694.0,RUNNING,19.716055,-0.0215689,0.0708564,0.0532191,-0.1748311,-0.021525,0.0708829,1.0
1789520155.215549,32714.0,RUNNING,19.735998,-0.0201455,0.0718828,0.0497069,-0.1773636,-0.0201,0.0719076,1.0
1789520155.234869,32734.0,RUNNING,19.756229,-0.0186813,0.0728519,0.0460942,-0.1797549,-0.0186375,0.0728749,1.0
1789520155.2557042,32755.0,RUNNING,19.776444,-0.0171994,0.0737468,0.0424378,-0.181963,-0.017175,0.073768,1.0
1789520155.274677,32775.0,RUNNING,19.79622,-0.0157329,0.0745504,0.0388194,-0.1839457,-0.015675,0.0745698,1.0
1789520155.2959502,32795.0,RUNNING,19.816354,-0.0142243,0.0752946,0.0350971,-0.1857819,-0.014175,0.0753121,1.0
1789520155.315965,32815.0,RUNNING,19.837049,-0.0126588,0.075981,0.0312345,-0.1874756,-0.0126375,0.0759966,1.0
1789520155.3463511,32835.0,RUNNING,19.857096,-0.0111296,0.0765694,0.0274613,-0.1889274,-0.0111,0.0765831,1.0
1789520155.3548641,32855.0,RUNNING,19.876297,-0.0096546,0.0770618,0.0238217,-0.1901423,-0.0096,0.0770736,1.0
1789520155.374916,32875.0,RUNNING,19.89672,-0.0080761,0.0775085,0.0199269,-0.1912446,-0.008025,0.0775185,1.0
1789520155.39552,32895.0,RUNNING,19.916943,-0.0065048,0.0778723,0.0160499,-0.1921423,-0.0064875,0.0778803,1.0
1789520155.415282,32915.0,RUNNING,19.937222,-0.0049226,0.0781583,0.012146,-0.1928478,-0.004875,0.0781643,1.0
1789520155.436147,32936.0,RUNNING,19.957613,-0.0033266,0.0783658,0.0082081,-0.1933598,-0.0033,0.0783699,1.0
1789520155.456479,32956.0,RUNNING,19.978044,-0.0017241,0.0784931,0.004254,-0.193674,-0.0016875,0.0784952,1.0
1789520155.476421,32976.0,RUNNING,19.998146,-0.0001456,0.0785395,0.0003593,-0.1937884,-0.0001125,0.0785396,1.0
1789520155.496523,32996.0,RUNNING,20.017897,0.0014054,0.0785088,-0.0034678,-0.1937127,0.0014625,0.078507,1.0
1789520155.517011,33016.0,RUNNING,20.038271,0.003004,0.0783979,-0.007412,-0.1934392,0.0030375,0.0783942,1.0
1789520155.546325,33037.0,RUNNING,20.058664,0.0046009,0.0782066,-0.0113524,-0.192967,0.0046125,0.0782009,1.0
1789520155.5573509,33057.0,RUNNING,20.078902,0.0061811,0.0779374,-0.0152512,-0.1923027,0.0061875,0.0779297,1.0
1789520155.578263,33077.0,RUNNING,20.09911,0.0077527,0.07759,-0.019129,-0.1914456,0.0077625,0.0775804,1.0
1789520155.598366,33097.0,RUNNING,20.119349,0.0093188,0.0771637,-0.0229933,-0.1903937,0.0093375,0.0771521,1.0
1789520155.618447,33118.0,RUNNING,20.139572,0.0108744,0.0766598,-0.0268314,-0.1891505,0.010875,0.0766464,1.0
1789520155.6386409,33138.0,RUNNING,20.159906,0.0124273,0.0760752,-0.0306632,-0.1877081,0.01245,0.0760599,1.0
1789520155.6587598,33158.0,RUNNING,20.18021,0.0139654,0.0754141,-0.0344582,-0.1860767,0.0139875,0.0753968,1.0
1789520155.679242,33179.0,RUNNING,20.200488,0.0154873,0.0746772,-0.0382134,-0.1842586,0.0154875,0.074658,1.0
1789520155.699148,33199.0,RUNNING,20.220423,0.0169682,0.0738789,-0.0418672,-0.1822889,0.0169875,0.0738579,1.0
1789520155.7195652,33219.0,RUNNING,20.240894,0.0184715,0.0729838,-0.0455766,-0.1800803,0.0184875,0.072961,1.0
1789520155.74942,33239.0,RUNNING,20.261388,0.0199574,0.0720121,-0.0492429,-0.1776827,0.01995,0.0719875,1.0
1789520155.759271,33259.0,RUNNING,20.280603,0.0213318,0.0710332,-0.0526341,-0.1752675,0.021375,0.0710069,1.0
